wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
Merlot;5.5;0.14;0.27;4.6;37.31465607316283;876.22;413.53465607316286;376.22;0.029;22.0;104.0;0.9949;3.34;0.44;9.0;5
Gamay;7.5;0.29;0.67;8.1;19.21208087007984;1275.87;275.1020808700798;255.89;0.037;53.0;166.0;0.9966;2.9;0.41;8.9;2
Merlot;6.0;0.36;0.39;3.2;71.25254789486013;887.07;301.4625478948601;230.21;0.027;20.0;125.0;0.991;3.38;0.39;11.3;7
Pinot noir;8.2;0.34;0.49;8.0;84.20812533383896;656.9;389.89812533383895;305.69;0.046;55.0;223.0;0.996;3.08;0.52;10.7;6
Chardonnay;8.1;0.27;0.35;1.7;78.26298390248539;825.49;382.8529839024853;304.59;0.03;38.0;103.0;0.99255;3.22;0.63;10.4;8
Chardonnay;6.3;0.17;0.32;4.2;75.39827274700838;1248.52;379.2382727470084;303.84;0.04;37.0;117.0;0.99182;3.24;0.43;11.3;6
Merlot;7.5;0.22;0.33;6.7;0.5400995536683606;831.93;246.0900995536684;245.55;0.036;45.0;138.0;0.9939;3.2;0.68;11.4;6
Merlot;6.0;0.52;0.33;7.7;33.557911894643844;960.44;168.73791189464384;135.18;0.046;24.0;119.0;0.99224;3.04;0.38;11.0;6
Cabernet Sauvignon;7.4;0.155;0.34;2.3;19.68291252371859;1068.3;235.34291252371855;215.66;0.045;73.5;214.0;0.9934;3.18;0.61;9.9;7
Merlot;6.8;0.26;0.24;7.8;22.046900709123385;803.28;316.1769007091234;294.13;0.052;54.0;214.0;0.9961;3.13;0.47;8.9;5
Pinot noir;7.2;0.17;0.28;17.55;17.68509270897729;838.79;222.4950927089773;204.81;0.05;33.0;154.0;0.99971;2.94;0.43;9.0;7
Pinot noir;9.3;0.31;0.49;1.3;91.70433303925432;791.77;381.2643330392543;289.56;0.042;34.0;147.0;0.9948;3.11;0.46;9.8;5
Merlot;5.1;0.26;0.33;1.1;44.03399246602002;917.8;257.42399246602;213.39;0.027;46.0;113.0;0.98946;3.35;0.43;11.4;7
Merlot;6.7;0.24;0.29;6.8;19.28183791636623;563.03;216.33183791636625;197.05;0.038;54.0;127.0;0.9932;3.33;0.46;11.6;7
Pinot noir;7.2;0.27;0.28;15.2;57.58801385991232;828.54;273.64801385991234;216.06;0.046;6.0;41.0;0.99665;3.17;0.39;10.9;6
Merlot;6.7;0.41;0.27;2.6;17.154117299503323;636.71;250.5341172995033;233.38;0.033;25.0;85.0;0.99086;3.05;0.34;11.7;6
Chardonnay;6.8;0.21;0.27;18.15;8.049379909065756;673.26;282.9593799090658;274.91;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;5
Merlot;7.0;0.23;0.26;7.2;97.89491633477913;792.67;329.3749163347792;231.48;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;6
Merlot;7.0;0.28;0.36;1.0;49.15636965532912;1392.71;223.80636965532912;174.65;0.035;8.0;70.0;0.9899;3.09;0.46;12.1;6
Pinot noir;8.5;0.15;0.49;1.5;36.49660784563259;890.69;417.9166078456326;381.42;0.031;17.0;122.0;0.9932;3.03;0.4;10.3;6
Cabernet Sauvignon;6.9;0.23;0.32;16.4;76.2683675315992;1041.34;313.4383675315992;237.17;0.045;62.0;153.0;0.9972;3.22;0.42;10.5;5
Merlot;7.0;0.3;0.38;14.9;5.889261045579741;312.21;263.7692610455797;257.88;0.032;60.0;181.0;0.9983;3.18;0.61;9.3;7
Merlot;6.9;0.3;0.25;3.3;47.08610754933228;960.75;326.6861075493323;279.6;0.041;26.0;124.0;0.99428;3.18;0.5;9.3;6
Merlot;7.4;0.19;0.31;14.5;68.75420489786144;924.82;247.74420489786144;178.99;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6
Merlot;6.2;0.24;0.22;7.9;63.73111395330622;724.18;200.76111395330625;137.03;0.053;45.0;149.0;0.99545;3.23;0.52;9.3;5
Pinot noir;6.2;0.2;0.26;1.1;13.489013294994145;940.34;266.85901329499416;253.37;0.047;42.0;119.0;0.99158;3.48;0.6;11.0;7
Merlot;8.8;0.19;0.3;5.0;59.93862304348021;1055.7;158.7986230434802;98.86;0.028;34.0;120.0;0.99242;2.94;0.47;11.2;5
Merlot;7.6;0.32;0.58;16.75;65.5782632144274;593.81;311.8182632144274;246.24;0.05;43.0;163.0;0.9999;3.15;0.54;9.2;5
Chardonnay;6.7;0.22;0.39;10.2;54.95304649037911;1126.01;302.3130464903791;247.36;0.038;60.0;149.0;0.99725;3.17;0.54;10.0;7
Chardonnay;6.4;0.145;0.49;5.4;76.12292262785371;1256.69;268.0529226278537;191.93;0.048;54.0;164.0;0.9946;3.56;0.44;10.8;6
Merlot;10.0;0.91;0.42;1.6;87.39928268587708;461.7;478.929282685877;391.53;0.056;34.0;181.0;0.9968;3.11;0.46;10.0;4
Pinot noir;7.8;0.32;0.33;2.4;37.72620505890232;964.46;377.9962050589023;340.27;0.037;18.0;101.0;0.9912;3.21;0.65;11.7;7
Merlot;6.0;0.17;0.29;5.0;1.6096907559783769;1214.28;197.3296907559784;195.72;0.028;25.0;108.0;0.99076;3.14;0.34;12.3;6
Merlot;8.2;0.23;0.49;0.9;94.06327715678748;525.59;369.26327715678747;275.2;0.057;15.0;73.0;0.9928;3.07;0.38;10.4;6
Cabernet Sauvignon;5.6;0.21;0.24;4.4;37.79806638037397;1091.32;384.798066380374;347.0;0.027;37.0;150.0;0.991;3.3;0.31;11.5;7
Pinot noir;7.2;0.4;0.24;8.5;64.91458489617251;1096.94;254.9545848961725;190.04;0.055;45.0;151.0;0.99626;3.2;0.52;9.2;5
Chardonnay;6.9;0.28;0.37;9.1;31.37917372371064;815.9;195.42917372371065;164.05;0.037;16.0;76.0;0.9948;3.05;0.54;11.1;5
Chardonnay;8.5;0.23;0.4;9.9;11.058021935105833;639.15;196.40802193510584;185.35;0.036;24.0;88.0;0.9951;3.02;0.42;10.5;6
Merlot;8.4;0.2;0.38;11.8;74.92892800245524;1088.28;178.33892800245525;103.41;0.055;51.0;170.0;1.0004;3.34;0.82;8.9;6
Cabernet Sauvignon;7.6;0.31;0.49;3.95;19.301234626971684;1002.29;358.4012346269717;339.1;0.044;27.0;131.0;0.9912;3.08;0.67;12.8;7
Pinot noir;6.4;0.3;0.38;7.8;30.05788887183234;685.67;355.2078888718323;325.15;0.046;35.0;192.0;0.9955;3.1;0.37;9.0;5
Chardonnay;7.7;0.27;0.34;1.8;96.6209466679478;971.65;329.5209466679478;232.9;0.028;26.0;168.0;0.9911;2.99;0.48;12.1;7
Pinot noir;7.0;0.53;0.02;1.0;12.905955926799273;988.73;346.68595592679924;333.78;0.036;39.0;107.0;0.993;3.2;0.32;9.0;5
Chardonnay;6.9;0.25;0.35;1.3;46.05791606757704;1005.8;230.16791606757704;184.11;0.039;29.0;191.0;0.9908;3.13;0.52;11.0;6
Chardonnay;6.9;0.44;0.18;11.8;3.1744924564032995;965.62;337.4644924564033;334.29;0.051;26.0;126.0;0.9975;3.23;0.48;9.1;5
Pinot noir;8.4;0.28;0.4;8.9;89.58988058748521;1123.23;477.2998805874852;387.71;0.048;33.0;146.0;0.9988;3.4;0.46;9.3;5
Cabernet Sauvignon;7.0;0.34;0.26;10.3;58.44240298397777;378.33;334.6724029839778;276.23;0.041;51.0;166.0;0.99382;3.08;0.35;11.6;6
Merlot;7.5;0.14;0.74;1.6;61.39465842591624;685.73;229.62465842591624;168.23;0.035;21.0;126.0;0.9933;3.26;0.45;10.2;6
Merlot;7.9;0.26;0.41;15.15;76.59492310375843;1387.04;203.90492310375845;127.31;0.04;38.0;216.0;0.9976;2.96;0.6;10.0;6
Chardonnay;8.2;0.22;0.36;6.8;91.37156755401048;1211.21;243.31156755401048;151.94;0.034;12.0;90.0;0.9944;3.01;0.38;10.5;8
Merlot;7.7;0.42;0.31;9.2;65.9180555268566;720.05;301.2680555268566;235.35;0.048;22.0;221.0;0.9969;3.06;0.61;9.2;6
Pinot noir;6.7;0.34;0.4;2.1;18.908276943079784;1045.11;242.7782769430798;223.87;0.033;34.0;111.0;0.98924;2.97;0.48;12.2;7
Pinot noir;7.4;0.3;0.49;8.2;26.93860580046188;632.07;398.5286058004618;371.59;0.055;49.0;188.0;0.9974;3.52;0.58;9.7;6
Chardonnay;6.9;0.14;0.38;1.0;20.831540874532006;694.64;170.371540874532;149.54;0.041;22.0;81.0;0.99043;3.03;0.54;11.4;6
Cabernet Sauvignon;6.4;0.26;0.21;8.2;33.91816620461464;789.29;249.13816620461463;215.22;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5
Merlot;7.7;0.28;0.33;6.7;57.88117209220596;675.36;204.341172092206;146.46;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;7
Merlot;6.3;0.26;0.49;1.5;3.897341813441757;453.18;292.5673418134418;288.67;0.052;34.0;134.0;0.9924;2.99;0.61;9.8;6
Chardonnay;6.6;0.22;0.29;14.4;59.922249177496525;1177.52;373.2122491774966;313.29;0.046;39.0;118.0;0.99834;3.05;0.5;9.1;6
Gamay;5.7;0.22;0.33;1.9;27.281341716916387;1051.17;347.1313417169164;319.85;0.036;37.0;110.0;0.98945;3.26;0.58;12.4;2
Gamay;6.8;0.26;0.24;1.9;13.017252584245986;723.65;163.227252584246;150.21;0.043;70.0;154.0;0.99273;3.18;0.52;10.5;1
Cabernet Sauvignon;7.4;0.18;0.3;8.8;90.83830473284196;1201.11;364.65830473284194;273.82;0.064;26.0;103.0;0.9961;2.94;0.56;9.3;5
Merlot;7.0;0.23;0.33;1.0;0.9291241764813885;594.03;283.4091241764814;282.48;0.043;46.0;110.0;0.99118;3.04;0.65;10.8;6
Chardonnay;5.9;0.32;0.26;1.5;22.174482735535197;854.97;298.6044827355352;276.43;0.057;17.0;141.0;0.9917;3.24;0.36;10.7;5
Pinot noir;6.8;0.475;0.33;3.95;34.86980440602594;1102.08;439.0698044060259;404.2;0.047;16.0;81.0;0.98988;3.23;0.53;13.4;7
Cabernet Sauvignon;5.9;0.2;0.23;1.5;36.48180754098229;544.82;289.1318075409823;252.65;0.037;38.0;93.0;0.99021;3.36;0.49;12.0;6
Cabernet Sauvignon;7.9;0.2;0.49;1.6;56.329965107887325;1072.37;323.2999651078874;266.97;0.053;15.0;144.0;0.993;3.16;0.47;10.5;5
Merlot;7.6;0.35;0.47;13.3;61.49832464724801;1092.5;195.85832464724805;134.36;0.037;42.0;116.0;0.99822;3.04;0.5;9.2;5
Merlot;5.6;0.695;0.06;6.8;18.187900553898096;831.38;105.7379005538981;87.55;0.042;9.0;84.0;0.99432;3.44;0.44;10.2;5
Pinot noir;6.8;0.27;0.22;17.8;14.847500912657974;554.16;213.797500912658;198.95;0.034;16.0;116.0;0.9989;3.07;0.53;9.2;5
Pinot noir;5.0;0.17;0.56;1.5;19.668835553599028;553.17;248.59883555359903;228.93;0.026;24.0;115.0;0.9906;3.48;0.39;10.8;7
Pinot noir;6.6;0.15;0.34;5.1;78.28167041244855;843.03;371.51167041244855;293.23;0.055;34.0;125.0;0.9942;3.36;0.42;9.6;5
Cabernet Sauvignon;6.2;0.3;0.28;1.6;15.575050741365338;671.89;305.0250507413653;289.45;0.036;28.0;106.0;0.988245;3.14;0.41;13.3;6
Merlot;8.4;0.24;0.49;7.4;69.66555611392813;835.06;241.90555611392813;172.24;0.039;46.0;108.0;0.9934;3.03;0.33;11.9;7
Cabernet Sauvignon;7.1;0.47;0.29;14.8;80.15917192887571;763.69;180.3391719288757;100.18;0.024;22.0;142.0;0.99518;3.12;0.48;12.0;8
Chardonnay;7.1;0.21;0.27;8.6;64.8476729692204;488.86;288.8076729692204;223.96;0.056;26.0;111.0;0.9956;2.95;0.52;9.5;5
Cabernet Sauvignon;6.1;0.34;0.24;18.35;51.42946750240719;578.72;350.8194675024072;299.39;0.05;33.0;184.0;0.99943;3.12;0.61;9.3;5
Cabernet Sauvignon;6.6;0.34;0.28;1.3;93.2882078812564;978.17;312.8182078812564;219.53;0.035;32.0;90.0;0.9916;3.1;0.42;10.7;6
Chardonnay;6.0;0.11;0.47;10.6;59.919100533516186;1081.4;329.3891005335162;269.47;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;4
Cabernet Sauvignon;6.2;0.255;0.27;1.3;26.17917532227483;1280.75;168.24917532227482;142.07;0.037;30.0;86.0;0.98834;3.05;0.59;12.9;7
Pinot noir;6.5;0.38;0.26;5.2;87.0071188511711;1229.21;442.7571188511711;355.75;0.042;33.0;112.0;0.99067;3.06;0.5;12.3;7
Merlot;7.5;0.38;0.29;12.7;43.50465360498895;1215.51;327.354653604989;283.85;0.05;25.0;209.0;0.9986;3.25;0.59;9.3;6
Pinot noir;5.2;0.16;0.34;0.8;62.04882867750686;807.17;215.83882867750685;153.79;0.029;26.0;77.0;0.99155;3.25;0.51;10.1;6
Merlot;5.7;0.41;0.21;1.9;97.60218945148344;1160.54;309.2321894514834;211.63;0.048;30.0;112.0;0.99138;3.29;0.55;11.2;6
Cabernet Sauvignon;7.9;0.22;0.49;3.8;8.081666232201801;1034.05;240.00166623220176;231.92;0.042;26.0;105.0;0.993;3.1;0.39;10.5;5
Pinot noir;5.6;0.41;0.24;1.9;3.409729746647161;1343.29;397.5897297466472;394.18;0.034;10.0;53.0;0.98815;3.32;0.5;13.5;7
Pinot noir;6.4;0.24;0.49;5.8;42.19200740055378;1021.55;356.0720074005538;313.88;0.053;25.0;120.0;0.9942;3.01;0.98;10.5;6
Chardonnay;5.7;0.43;0.3;5.7;16.966870912961852;782.95;425.2768709129618;408.31;0.039;24.0;98.0;0.992;3.54;0.61;12.3;7
Cabernet Sauvignon;6.8;0.19;0.58;14.2;25.245533332835823;180.08;137.74553333283583;112.5;0.038;51.0;164.0;0.9975;3.12;0.48;9.6;6
Pinot noir;7.4;0.22;0.26;1.2;32.993091123526675;938.62;162.90309112352668;129.91;0.035;18.0;97.0;0.99245;3.12;0.41;9.7;6
Chardonnay;6.7;0.31;0.33;2.0;31.301599410110224;942.75;246.5615994101102;215.26;0.033;12.0;74.0;0.99064;3.29;0.65;12.5;6
Merlot;5.7;0.15;0.47;11.4;79.72603902812425;949.02;316.53603902812426;236.81;0.035;49.0;128.0;0.99456;3.03;0.34;10.5;8
Pinot noir;5.7;0.22;0.2;16.0;96.2105678141878;884.47;251.9705678141878;155.76;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6
Merlot;6.0;0.33;0.2;1.8;16.585565288868487;1351.55;271.0955652888685;254.51;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;6
Chardonnay;6.2;0.2;0.32;2.8;22.130730352355734;846.85;379.5307303523557;357.4;0.05;17.0;126.0;0.9936;3.18;0.55;9.4;6
Gamay;6.8;0.12;0.31;5.2;22.242787615161745;1101.54;216.20278761516172;193.96;0.045;29.0;120.0;0.9942;3.41;0.46;9.8;2
Chardonnay;6.5;0.32;0.3;2.3;3.1703467024132848;810.44;203.1103467024133;199.94;0.051;20.0;127.0;0.98964;3.13;0.52;12.8;6
Gamay;5.6;0.15;0.31;5.3;50.25472547176856;1167.68;262.12472547176856;211.87;0.038;8.0;79.0;0.9923;3.3;0.39;10.5;2
Merlot;7.8;0.21;0.34;11.9;83.20313908446417;1484.65;338.0431390844642;254.84;0.039;55.0;140.0;0.9959;3.02;0.31;10.3;6
Pinot noir;7.4;0.24;0.22;10.7;35.55351401209862;719.23;365.9835140120986;330.43;0.042;26.0;81.0;0.9954;2.86;0.36;9.7;6
Merlot;8.4;0.22;0.3;8.9;50.79808474376114;814.65;269.1880847437611;218.39;0.024;17.0;118.0;0.99456;2.99;0.34;10.5;6
Merlot;6.0;0.2;0.25;2.0;71.85534015270989;1148.1;298.5953401527099;226.74;0.041;30.0;95.0;0.99078;3.27;0.56;11.1;6
Chardonnay;6.1;0.2;0.4;1.9;37.86962966784968;1217.32;338.64962966784964;300.78;0.028;32.0;138.0;0.9914;3.26;0.72;11.7;5
Pinot noir;6.0;0.25;0.28;7.7;96.38397529062102;553.28;329.283975290621;232.9;0.053;37.0;132.0;0.99489;3.06;0.5;9.4;6
Merlot;6.3;0.35;0.26;17.6;47.253720192842366;1219.01;301.2937201928424;254.04;0.061;59.0;198.0;0.99918;3.11;0.49;8.8;5
Chardonnay;5.5;0.23;0.19;2.2;38.83536854199824;1225.62;230.85536854199825;192.02;0.044;39.0;161.0;0.99209;3.19;0.43;10.4;6
Merlot;6.3;0.19;0.21;1.8;71.40783060503615;973.77;293.44783060503613;222.04;0.049;35.0;163.0;0.9924;3.31;0.5;10.3;6
Cabernet Sauvignon;6.5;0.2;0.33;1.5;5.488746765035257;1320.44;283.92874676503527;278.44;0.039;36.0;110.0;0.99008;3.22;0.65;12.0;6
Chardonnay;6.5;0.22;0.29;7.4;73.74855805959496;944.34;279.66855805959494;205.92;0.028;16.0;87.0;0.99311;3.15;0.56;10.9;7
Chardonnay;6.0;0.38;0.26;3.5;86.8834289984049;587.64;388.7334289984049;301.85;0.035;38.0;111.0;0.98872;3.18;0.47;13.6;7
Cabernet Sauvignon;7.4;0.3;0.3;5.2;68.65200000423502;1032.28;247.14200000423503;178.49;0.053;45.0;163.0;0.9941;3.12;0.45;10.3;6
Merlot;6.3;0.19;0.28;1.8;97.57880960304752;1245.11;353.1688096030475;255.59;0.022;28.0;158.0;0.9907;3.2;0.64;11.4;6
Chardonnay;8.6;0.26;0.41;2.2;73.21524917423339;1342.79;107.8152491742334;34.6;0.049;29.0;111.0;0.9941;2.96;0.44;10.0;5
Merlot;6.6;0.18;0.26;17.3;64.18010430871432;509.0;448.7201043087143;384.54;0.051;17.0;149.0;0.9984;3.0;0.43;9.4;6
Chardonnay;7.0;0.22;0.26;9.2;32.79620830199258;884.16;265.5162083019926;232.72;0.027;37.0;122.0;0.99228;3.06;0.34;12.5;8
Chardonnay;7.0;0.24;0.24;1.8;73.81934875708018;1060.16;312.9493487570802;239.13;0.047;29.0;91.0;0.99251;3.3;0.43;9.9;6
Cabernet Sauvignon;6.8;0.13;0.39;1.4;33.563382293916966;891.34;185.92338229391697;152.36;0.034;19.0;102.0;0.99121;3.23;0.6;11.3;7
Chardonnay;7.6;0.23;0.26;15.3;52.6252563911182;929.96;375.6352563911182;323.01;0.067;32.0;166.0;0.9986;3.03;0.44;9.2;4
Cabernet Sauvignon;6.4;0.26;0.25;10.7;5.766649322749795;920.54;272.2866493227498;266.52;0.046;66.0;179.0;0.99606;3.17;0.55;9.9;6
Pinot noir;6.9;0.19;0.6;4.0;87.41292825243427;707.6;406.4829282524343;319.07;0.037;6.0;122.0;0.99255;2.92;0.59;10.4;4
Cabernet Sauvignon;7.0;0.16;0.73;1.0;31.2753059842129;833.93;380.4353059842129;349.16;0.138;58.0;150.0;0.9936;3.08;0.3;9.2;5
Cabernet Sauvignon;8.3;0.28;0.4;7.8;67.92863249906624;909.01;231.01863249906623;163.09;0.041;38.0;194.0;0.9976;3.34;0.51;9.6;6
Gamay;6.1;0.41;0.14;10.4;88.8586004065161;1039.14;379.40860040651614;290.55;0.037;18.0;119.0;0.996;3.38;0.45;10.0;1
Chardonnay;6.6;0.38;0.29;2.9;94.32662020489714;1088.73;418.4466202048972;324.12;0.035;15.0;101.0;0.98916;3.04;0.37;12.5;6
Chardonnay;7.0;0.22;0.31;2.7;52.06353392471329;541.99;192.45353392471327;140.39;0.03;41.0;136.0;0.9898;3.16;0.37;12.7;7
Pinot noir;7.2;0.47;0.16;5.9;69.09199670909739;391.2;296.3419967090974;227.25;0.048;14.0;125.0;0.99428;3.09;0.49;9.8;5
Cabernet Sauvignon;6.9;0.28;0.28;12.2;20.696887806138363;1618.74;235.6868878061384;214.99;0.042;52.0;139.0;0.99522;3.03;0.56;10.4;6
Cabernet Sauvignon;6.8;0.33;0.31;7.4;64.60075019554623;561.68;180.30075019554624;115.7;0.045;34.0;143.0;0.99226;3.06;0.55;12.2;6
Cabernet Sauvignon;7.2;0.24;0.3;1.6;13.7604929551134;1237.92;188.0604929551134;174.3;0.048;27.0;131.0;0.9933;3.25;0.45;10.5;5
Merlot;7.5;0.29;0.36;15.7;60.10747388476389;933.33;197.61747388476388;137.51;0.05;29.0;124.0;0.9968;3.06;0.54;10.4;5
Chardonnay;6.4;0.15;0.31;1.1;76.57426641083146;660.56;297.32426641083146;220.75;0.044;25.0;96.0;0.9932;3.54;0.51;10.3;6
Cabernet Sauvignon;6.8;0.25;0.34;4.7;29.79106910459668;807.28;225.23106910459668;195.44;0.031;34.0;134.0;0.9927;3.21;0.38;10.6;6
Chardonnay;7.2;0.4;0.62;10.8;81.1321595945388;1267.16;269.9521595945388;188.82;0.041;70.0;189.0;0.9976;3.08;0.49;8.6;4
Merlot;5.8;0.33;0.23;5.0;40.05322516927331;687.73;289.9632251692733;249.91;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;5
Pinot noir;6.3;0.24;0.35;2.3;89.16611768745676;776.14;356.1361176874568;266.97;0.039;43.0;109.0;0.99056;3.34;0.44;11.8;6
Pinot noir;7.6;0.51;0.24;1.2;48.99074927497357;1014.61;183.1407492749736;134.15;0.04;10.0;104.0;0.992;3.05;0.29;10.8;6
Pinot noir;7.0;0.32;0.29;7.6;36.49146886990143;735.48;203.86146886990144;167.37;0.025;35.0;124.0;0.99162;3.15;0.65;12.8;7
Pinot noir;5.8;0.39;0.47;7.5;27.3578042726614;1494.49;266.1178042726614;238.76;0.027;12.0;88.0;0.9907;3.38;0.45;14.0;6
Pinot noir;8.3;0.24;0.27;2.1;45.288956129035554;1108.88;418.6189561290356;373.33;0.03;22.0;162.0;0.9914;2.99;0.68;11.9;6
Pinot noir;7.6;0.345;0.26;1.9;58.74243189624247;977.96;356.81243189624246;298.07;0.043;15.0;134.0;0.9936;3.08;0.38;9.5;5
Chardonnay;6.3;0.39;0.35;5.9;56.32246727025901;872.05;308.732467270259;252.41;0.04;82.5;260.0;0.9941;3.12;0.66;10.1;5
Pinot noir;5.6;0.34;0.3;6.9;26.7293162715756;1045.13;279.7493162715756;253.02;0.038;23.0;89.0;0.99266;3.25;0.49;11.1;6
Cabernet Sauvignon;7.0;0.28;0.28;1.4;94.27990014572394;1114.47;454.339900145724;360.06;0.039;12.0;83.0;0.99173;3.18;0.65;11.1;5
Cabernet Sauvignon;5.2;0.155;0.33;1.6;38.09680499674192;1609.76;304.3468049967419;266.25;0.028;13.0;59.0;0.98975;3.3;0.84;11.9;8
Cabernet Sauvignon;6.1;0.22;0.23;3.1;22.34076723892816;1042.73;194.30076723892816;171.96;0.052;15.0;104.0;0.9948;3.14;0.42;8.7;5
Merlot;7.4;0.2;0.37;1.2;44.19093756100647;1013.36;377.1209375610065;332.93;0.028;28.0;89.0;0.99132;3.14;0.61;11.8;6
Chardonnay;7.5;0.21;0.34;1.2;83.50219465672511;1518.05;283.30219465672513;199.8;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6
Chardonnay;8.0;0.25;0.49;9.0;21.44983931874559;442.13;259.6498393187456;238.2;0.044;31.0;185.0;0.998;3.34;0.49;10.0;6
Chardonnay;7.0;0.13;0.37;12.85;34.16139408272825;1061.87;225.53139408272824;191.37;0.042;36.0;105.0;0.99581;3.05;0.55;10.7;6
Chardonnay;8.1;0.27;0.41;1.45;39.24717280937217;834.14;327.8171728093721;288.57;0.033;11.0;63.0;0.9908;2.99;0.56;12.0;5
Merlot;6.6;0.24;0.3;11.3;53.29439699109217;1129.49;500.6443969910922;447.35;0.026;11.0;77.0;0.99381;3.13;0.55;12.8;7
Cabernet Sauvignon;8.4;0.2;0.27;6.3;44.254327312585126;891.64;338.2843273125851;294.03;0.048;30.0;143.0;0.9966;3.25;0.5;9.1;6
Pinot noir;7.0;0.2;0.35;8.8;28.70322123549174;1120.69;309.77322123549175;281.07;0.037;31.0;103.0;0.99388;3.13;0.49;11.0;6
Pinot noir;6.4;0.15;0.36;1.8;53.1712492130164;1059.22;179.3412492130164;126.17;0.034;43.0;150.0;0.9922;3.42;0.69;11.0;8
Merlot;9.6;0.655;0.21;2.0;43.32791701740034;909.43;262.6879170174004;219.36;0.039;21.0;120.0;0.99188;3.0;1.0;12.6;6
Cabernet Sauvignon;6.5;0.18;0.41;14.2;54.78494732634631;718.33;242.9049473263463;188.12;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7
Pinot noir;6.6;0.26;0.27;11.8;28.86847614470388;896.52;178.4584761447039;149.59;0.048;28.0;112.0;0.99606;2.87;0.49;9.7;6
Merlot;6.5;0.35;0.28;12.4;22.618423814115808;404.77;152.4284238141158;129.81;0.051;86.0;213.0;0.9962;3.16;0.51;9.9;6
Merlot;5.2;0.2;0.27;3.2;35.180702463249446;492.12;289.08070246324945;253.9;0.047;16.0;93.0;0.99235;3.44;0.53;10.1;7
Cabernet Sauvignon;6.4;0.38;0.24;7.2;32.96321815121549;1025.35;229.9532181512155;196.99;0.047;41.0;151.0;0.99604;3.11;0.6;9.2;5
Cabernet Sauvignon;6.6;0.18;0.28;1.7;21.428892931932896;1121.67;250.9288929319329;229.5;0.041;53.0;161.0;0.99207;3.13;0.45;10.2;6
Merlot;6.4;0.24;0.29;1.0;40.08673852504421;575.32;336.5467385250442;296.46;0.038;18.0;122.0;0.9906;3.3;0.42;11.5;5
Chardonnay;7.6;0.23;0.34;1.6;66.06384827705057;1119.46;242.73384827705053;176.67;0.043;24.0;129.0;0.99305;3.12;0.7;10.4;5
Gamay;7.2;0.23;0.19;13.7;83.6261877288439;862.71;291.3661877288439;207.74;0.052;47.0;197.0;0.99865;3.12;0.53;9.0;1
Merlot;7.9;0.33;0.28;31.6;93.02431611860548;907.03;186.3143161186055;93.29;0.053;35.0;176.0;1.0103;3.15;0.38;8.8;6
Cabernet Sauvignon;6.6;0.4;0.46;6.2;63.83895979342989;1286.39;333.30895979342995;269.47;0.056;42.0;241.0;0.9968;3.5;0.6;9.9;5
Pinot noir;8.3;0.15;0.39;1.3;42.23735960831908;869.18;260.4873596083191;218.25;0.055;32.0;146.0;0.993;3.08;0.39;10.5;6
Chardonnay;6.4;0.105;0.29;1.1;52.70984580069723;1000.39;204.06984580069724;151.36;0.035;44.0;140.0;0.99142;3.17;0.55;10.7;7
Merlot;7.6;0.52;0.49;14.0;20.92279158350333;890.39;172.08279158350334;151.16;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;7
Cabernet Sauvignon;6.6;0.23;0.32;1.7;55.61341919262214;486.05;279.85341919262214;224.24;0.024;26.0;102.0;0.99084;3.29;0.6;11.8;6
Pinot noir;6.4;0.15;0.44;1.2;1.470462429335151;617.91;303.55046242933514;302.08;0.043;67.0;150.0;0.9907;3.14;0.73;11.2;7
Chardonnay;6.0;0.14;0.17;5.6;66.27285753997025;1004.32;367.3628575399702;301.09;0.036;37.0;127.0;0.99373;3.05;0.57;9.8;6
Merlot;7.0;0.24;0.26;1.7;78.40584322706128;676.78;340.5258432270613;262.12;0.041;31.0;110.0;0.99142;3.2;0.53;11.0;6
Pinot noir;6.5;0.26;0.5;8.0;50.08176529425201;720.86;321.151765294252;271.07;0.051;46.0;197.0;0.99536;3.18;0.47;9.5;5
Pinot noir;6.7;0.15;0.38;1.7;92.05227957084573;1085.55;382.9722795708457;290.92;0.037;20.0;84.0;0.99046;3.09;0.53;11.4;6
Chardonnay;8.4;0.31;0.31;0.95;19.91411711397776;797.88;173.76411711397776;153.85;0.021;52.0;148.0;0.99038;2.93;0.32;11.5;5
Cabernet Sauvignon;7.4;0.27;0.31;2.4;43.672694430295934;1186.96;188.34269443029592;144.67;0.014;15.0;143.0;0.99094;3.03;0.65;12.0;4
