;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4845;Cabernet Sauvignon;6.3;0.32;0.32;1.5;10.372414913120288;424.49;337.5524149131203;327.18;0.03;24.0;101.0;0.98923;3.21;0.42;13.0;5
4846;Cabernet Sauvignon;5.9;0.655;0.0;5.6;87.03281979082388;760.35;287.14281979082386;200.11;0.033;8.0;31.0;0.9936;3.32;0.51;10.5;4
4847;Cabernet Sauvignon;6.9;0.38;0.29;13.65;64.49818394476414;893.53;441.86818394476416;377.37;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
4848;Cabernet Sauvignon;6.6;0.26;0.21;2.9;52.995211019743685;1472.41;351.8552110197437;298.86;0.026;48.0;126.0;0.99089;3.22;0.38;11.3;7
4849;Merlot;6.2;0.3;0.49;11.2;50.13732329154885;719.83;239.51732329154885;189.38;0.058;68.0;215.0;0.99656;3.19;0.6;9.4;6
4850;Pinot noir;6.3;0.25;0.23;14.9;21.960833382778322;864.95;281.31083338277836;259.35;0.039;47.0;142.0;0.99705;3.14;0.35;9.7;6
4851;Cabernet Sauvignon;7.4;0.19;0.3;1.4;24.881489879155026;993.6;149.26148987915502;124.38;0.057;33.0;135.0;0.993;3.12;0.5;9.6;6
4852;Merlot;6.7;0.44;0.22;4.3;39.56351785416058;863.59;296.3635178541606;256.8;0.032;19.0;99.0;0.99015;3.26;0.53;12.8;7
4853;Pinot noir;5.5;0.485;0.0;1.5;82.23882065125551;972.21;342.6688206512555;260.43;0.065;8.0;103.0;0.994;3.63;0.4;9.7;4
4854;Chardonnay;6.4;0.3;0.27;4.4;61.2644850980116;1120.63;480.5044850980116;419.24;0.055;17.0;135.0;0.9925;3.23;0.44;12.2;6
4855;Merlot;6.1;0.27;0.31;3.9;63.063027387054404;1356.15;273.5330273870544;210.47;0.034;42.0;137.0;0.99218;3.24;0.46;10.9;6
4856;Chardonnay;7.4;0.2;0.36;1.2;15.059659280416893;911.98;273.0796592804169;258.02;0.038;44.0;111.0;0.9926;3.36;0.34;9.9;6
4857;Cabernet Sauvignon;6.6;0.16;0.4;1.5;4.960281087920482;1108.05;312.53028108792046;307.57;0.044;48.0;143.0;0.9912;3.54;0.52;12.4;7
4858;Pinot noir;7.5;0.24;0.31;13.0;7.087117913487573;1362.06;209.73711791348757;202.65;0.049;46.0;217.0;0.9985;3.08;0.53;8.8;99
4859;Chardonnay;6.4;0.69;0.09;7.6;47.20044791304079;1172.74;356.5404479130408;309.34;0.044;34.0;144.0;0.9948;3.26;0.38;10.1;6
4860;Chardonnay;7.6;0.19;0.41;1.1;10.746386872776947;819.82;174.78638687277694;164.04;0.04;38.0;143.0;0.9907;2.92;0.42;11.4;5
4861;Pinot noir;6.8;0.18;0.3;12.8;49.40654895724273;1130.43;268.1965489572427;218.79;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
4862;Chardonnay;6.8;0.22;0.36;1.2;13.048933180602084;955.43;219.0489331806021;206.0;0.052;38.0;127.0;0.9933;3.04;0.54;9.2;5
4863;Cabernet Sauvignon;6.3;0.34;0.31;6.0;66.06147534726703;650.96;332.63147534726704;266.57;0.02;18.0;68.0;0.98981;3.22;0.29;13.4;7
4864;Pinot noir;7.2;0.21;0.36;15.7;45.96321162117547;872.71;336.4332116211755;290.47;0.045;68.0;183.0;0.99922;3.25;0.76;9.4;5
4865;Chardonnay;8.9;0.21;0.34;7.1;76.28373121273691;989.58;233.49373121273692;157.21;0.037;33.0;150.0;0.9962;3.1;0.45;9.7;6
4866;Cabernet Sauvignon;5.8;0.31;0.32;4.5;47.04803132441581;789.12;210.6080313244158;163.56;0.024;28.0;94.0;0.98906;3.25;0.52;13.7;7
4867;Chardonnay;6.2;0.66;0.48;1.2;1.5631394876720606;768.47;49.24313948767206;47.68;0.029;29.0;75.0;0.9892;3.33;0.39;12.8;8
4868;Cabernet Sauvignon;7.1;0.44;0.37;2.7;95.40686797561408;1065.46;346.5868679756141;251.18;0.041;35.0;128.0;0.9896;3.07;0.43;13.5;7
4869;Chardonnay;6.3;0.67;0.48;12.6;43.39467981546395;1458.45;361.864679815464;318.47;0.052;57.0;222.0;0.9979;3.17;0.52;9.3;6
4870;Gamay;5.7;0.25;0.32;12.2;58.95765711494546;804.02;350.84765711494543;291.89;0.041;43.0;127.0;0.99524;3.23;0.53;10.4;2
4871;Pinot noir;6.8;0.28;0.43;7.6;2.4657447432382185;1028.09;140.58574474323822;138.12;0.03;30.0;110.0;0.99164;3.08;0.59;12.5;8
4872;Pinot noir;6.8;0.2;0.38;4.7;69.24093588840977;979.88;217.33093588840978;148.09;0.04;27.0;103.0;0.994;3.37;0.58;10.7;6
4873;Merlot;7.3;0.41;0.24;6.8;40.51582151516316;1428.53;327.16582151516315;286.65;0.057;41.0;163.0;0.9949;3.2;0.41;9.9;6
4874;Merlot;6.8;0.39;0.34;7.4;62.26449593130933;638.59;414.33449593130933;352.07;0.02;38.0;133.0;0.99212;3.18;0.44;12.0;7
4875;Pinot noir;5.1;0.165;0.22;5.7;40.53199815496152;678.34;112.82199815496153;72.29;0.047;42.0;146.0;0.9934;3.18;0.55;9.9;6
4876;Merlot;6.0;0.33;0.26;5.1;74.49897461834061;871.29;326.0589746183406;251.56;0.051;16.0;119.0;0.99416;3.15;0.41;9.2;5
4877;Chardonnay;9.0;0.26;0.34;6.7;11.718114113261535;828.37;166.23811411326153;154.52;0.029;21.0;162.0;0.99497;3.08;0.5;10.6;6
4878;Pinot noir;5.8;0.32;0.2;2.6;6.2845333060861375;1224.95;186.81453330608613;180.53;0.027;17.0;123.0;0.98936;3.36;0.78;13.9;7
4879;Cabernet Sauvignon;6.5;0.19;0.1;1.3;70.33641680079756;1157.91;358.48641680079754;288.15;0.046;23.0;107.0;0.9937;3.29;0.45;10.0;5
4880;Merlot;6.3;0.14;0.39;1.2;13.083798286090186;924.48;376.2537982860902;363.17;0.044;26.0;116.0;0.992;3.26;0.53;10.3;6
4881;Merlot;8.2;0.3;0.44;12.4;20.779653697467605;654.95;217.2596536974676;196.48;0.043;52.0;154.0;0.99452;3.04;0.33;12.0;6
4882;Chardonnay;6.6;0.17;0.36;1.9;0.6181596135576672;806.06;335.1781596135577;334.56;0.036;38.0;110.0;0.99056;3.05;0.54;11.4;6
4883;Chardonnay;7.3;0.22;0.4;14.75;13.320068862297829;707.0;251.60006886229783;238.28;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;7
4884;Merlot;7.5;0.33;0.39;12.4;45.42013897421315;923.8;257.06013897421315;211.64;0.065;29.0;119.0;0.9974;3.16;0.39;9.4;5
4885;Merlot;6.4;0.31;0.28;2.5;10.234431534401356;734.39;138.44443153440136;128.21;0.039;34.0;137.0;0.98946;3.22;0.38;12.7;6
4886;Pinot noir;6.5;0.18;0.33;8.0;52.58718463133021;956.65;411.1671846313302;358.58;0.051;16.0;131.0;0.9965;3.28;0.44;8.7;7
4887;Chardonnay;6.1;0.22;0.28;;;;;;;;;0.99665;3.2;0.38;10.5;5
4888;Pinot noir;8.0;0.74;0.21;4.0;47.79936571278104;1443.48;308.53936571278103;260.74;0.05;24.0;133.0;0.99418;3.06;0.38;9.7;5
4889;Pinot noir;7.1;0.18;0.39;15.25;57.20942836859826;670.31;428.31942836859827;371.11;0.047;45.0;158.0;0.99946;3.34;0.77;9.1;6
4890;Chardonnay;6.8;0.3;0.29;6.2;22.656041136696757;1210.36;135.83604113669676;113.18;0.025;29.0;95.0;0.99071;3.03;0.32;12.9;7
4891;Chardonnay;6.2;0.24;0.29;13.3;24.087665101374757;936.62;194.07766510137478;169.99;0.039;49.0;130.0;0.9952;3.33;0.46;11.0;8
4892;Gamay;7.0;0.23;0.32;1.8;39.8125468934007;1050.21;290.20254689340067;250.39;0.048;25.0;113.0;0.9915;3.11;0.47;11.1;2
4893;Chardonnay;8.7;0.24;0.35;0.6;1.884849536417288;702.5;96.40484953641729;94.52;0.042;11.0;71.0;0.9926;3.08;0.38;10.6;5
4894;Merlot;7.1;0.2;0.3;0.9;74.1553647502224;685.69;360.76536475022243;286.61;0.019;4.0;28.0;0.98931;3.2;0.36;12.0;6
4895;Cabernet Sauvignon;7.7;0.39;0.28;4.9;37.06341251692773;1537.13;316.6234125169277;279.56;0.035;36.0;109.0;0.9918;3.19;0.58;12.2;7
4896;Chardonnay;8.9;0.26;0.33;8.1;84.08412458158432;827.31;355.2741245815843;271.19;0.024;47.0;202.0;0.99558;3.13;0.46;10.8;6
4897;Pinot noir;6.5;0.25;0.27;17.4;67.81466379692111;1385.49;358.0146637969211;290.2;0.064;29.0;140.0;0.99776;3.2;0.49;10.1;6
